image_id,emotion,context,eyes,mouth,eyebrow,intensity,emotion_folder,image_path,emotion_std
img_001,sad,personal,downcast,open,furrowed,3.0,Sad,/Users/ye/Desktop/approach/dataset/Sad/img_001.jpg,sad
img_002,sad,personal,downcast,downturned,furrowed,2.0,Sad,/Users/ye/Desktop/approach/dataset/Sad/img_002.jpg,sad
img_003,sad,personal,closed,open,furrowed,3.0,Sad,/Users/ye/Desktop/approach/dataset/Sad/img_003.jpg,sad
img_004,sad,personal,downcast,downturned,furrowed,2.0,Sad,/Users/ye/Desktop/approach/dataset/Sad/img_004.jpg,sad
img_005,sad,personal,downcast,open,neutral,2.0,Sad,/Users/ye/Desktop/approach/dataset/Sad/img_005.jpg,sad
img_006,sad,personal,wide,neutral,neutral,2.0,Sad,/Users/ye/Desktop/approach/dataset/Sad/img_006.jpg,sad
img_007,sad,personal,downcast,downturned,neutral,2.0,Sad,/Users/ye/Desktop/approach/dataset/Sad/img_007.jpg,sad
img_008,sad,personal,downcast,neutral,neutral,1.0,Sad,/Users/ye/Desktop/approach/dataset/Sad/img_008.jpg,sad
img_009,sad,public,downcast,neutral,neutral,1.0,Sad,/Users/ye/Desktop/approach/dataset/Sad/img_009.jpg,sad
img_010,sad,personal,narrow,downturned,furrowed,2.0,Sad,,sad
img_011,sad,personal,downcast,neutral,neutral,2.0,Sad,/Users/ye/Desktop/approach/dataset/Sad/img_011.jpg,sad
img_012,sad,work,narrow,downturned,furrowed,2.0,Sad,/Users/ye/Desktop/approach/dataset/Sad/img_012.jpg,sad
img_013,sad,personal,downcast,downturned,furrowed,2.0,Sad,/Users/ye/Desktop/approach/dataset/Sad/img_013.jpg,sad
img_014,sad,personal,downcast,open,furrowed,3.0,Sad,/Users/ye/Desktop/approach/dataset/Sad/img_014.jpg,sad
img_015,sad,work,downcast,downturned,neutral,2.0,Sad,/Users/ye/Desktop/approach/dataset/Sad/img_015.jpg,sad
img_016,sad,personal,downcast,neutral,neutral,2.0,Sad,/Users/ye/Desktop/approach/dataset/Sad/img_016.jpg,sad
img_017,sad,work,downcast,open,neutral,2.0,Sad,/Users/ye/Desktop/approach/dataset/Sad/img_017.jpeg,sad
img_018,sad,public,downcast,neutral,furrowed,2.0,Sad,/Users/ye/Desktop/approach/dataset/Sad/img_018.jpg,sad
img_019,sad,public,downcast,downturned,furrowed,2.0,Sad,/Users/ye/Desktop/approach/dataset/Sad/img_019.jpeg,sad
img_020,sad,work,downcast,downturned,furrowed,2.0,Sad,/Users/ye/Desktop/approach/dataset/Sad/img_020.jpeg,sad
img_021,sad,personal,downcast,open,furrowed,3.0,Sad,/Users/ye/Desktop/approach/dataset/Sad/img_021.jpeg,sad
img_022,sad,personal,closed,tight,furrowed,3.0,Sad,/Users/ye/Desktop/approach/dataset/Sad/img_022.jpeg,sad
img_023,sad,personal,downcast,neutral,neutral,2.0,Sad,/Users/ye/Desktop/approach/dataset/Sad/img_023.jpeg,sad
img_024,sad,personal,closed,open,furrowed,3.0,Sad,/Users/ye/Desktop/approach/dataset/Sad/img_024.jpeg,sad
img_025,fear,personal,wide,open,furrowed,3.0,,,fear
img_026,fear,personal,wide,open,furrowed,3.0,,,fear
img_027,fear,personal,wide,open,neutral,2.0,,,fear
img_028,fear,personal,wide,downturned,furrowed,2.0,,,fear
img_029,fear,public,wide,open,furrowed,3.0,,,fear
img_030,fear,personal,wide,open,furrowed,3.0,,,fear
img_031,fear,work,wide,open,furrowed,2.0,,,fear
img_032,fear,personal,wide,neutral,furrowed,2.0,,,fear
img_033,fear,public,narrow,tight,furrowed,1.0,,,fear
img_034,fear,personal,wide,tight,furrowed,1.0,,,fear
img_035,fear,personal,wide,open,furrowed,2.0,,,fear
img_036,fear,personal,wide,open,raised,3.0,,,fear
img_037,fear,work,wide,open,furrowed,3.0,,,fear
img_038,fear,personal,narrow,tight,furrowed,1.0,,,fear
img_039,fear,public,wide,open,raised,3.0,,,fear
img_040,fear,public,narrow,open,furrowed,2.0,,,fear
